items,subjects,families,checkpoints_per_family,aggregate_benchmark_score,pairwise_model_comparison,top_k_selection,subject_conditioned_score,best_family_selection
10000,57,15,3,0.9960255765241021,0.99337443540034,0.973337516961172,0.7308875791850555,0.6657112059795559
15000,5,3,1,0.9638211731134685,0.9409613948125558,0.7703671651684861,0.7975554455674104,0.3929540531480414
15000,5,3,2,0.9638211731134685,0.9409613948125558,0.7703671651684861,0.7975554455674104,0.5558128416772512
15000,5,3,3,0.9638211731134685,0.9409613948125558,0.7703671651684861,0.7975554455674104,0.644906055967497
15000,5,5,1,0.9664909884437252,0.9452222715178734,0.7720718434547678,0.7975554455674104,0.3929540531480414
15000,5,5,2,0.9664909884437252,0.9452222715178734,0.7720718434547678,0.7975554455674104,0.5558128416772512
15000,5,5,3,0.9664909884437252,0.9452222715178734,0.7720718434547678,0.7975554455674104,0.644906055967497
15000,5,8,1,0.9679992696384544,0.9476360157361186,0.7730340444746021,0.7975554455674104,0.3929540531480414
15000,5,8,2,0.9679992696384544,0.9476360157361186,0.7730340444746021,0.7975554455674104,0.5558128416772512
15000,5,8,3,0.9679992696384544,0.9476360157361186,0.7730340444746021,0.7975554455674104,0.644906055967497
15000,5,10,1,0.9685030767079124,0.948443338942765,0.7733553113254182,0.7975554455674104,0.3929540531480414
15000,5,10,2,0.9685030767079124,0.948443338942765,0.7733553113254182,0.7975554455674104,0.5558128416772512
15000,5,10,3,0.9685030767079124,0.948443338942765,0.7733553113254182,0.7975554455674104,0.644906055967497
15000,5,15,1,0.9691756358060857,0.9495219120969094,0.7737840827398216,0.7975554455674104,0.3929540531480414
15000,5,15,2,0.9691756358060857,0.9495219120969094,0.7737840827398216,0.7975554455674104,0.5558128416772512
15000,5,15,3,0.9691756358060857,0.9495219120969094,0.7737840827398216,0.7975554455674104,0.644906055967497
15000,10,3,1,0.981168032119944,0.9689154585895745,0.869822343324785,0.7930623317363337,0.3971290114565835
15000,10,3,2,0.981168032119944,0.9689154585895745,0.869822343324785,0.7930623317363337,0.5642024620409769
15000,10,3,3,0.981168032119944,0.9689154585895745,0.869822343324785,0.7930623317363337,0.6562282377932088
15000,10,5,1,0.9825495445719146,0.9711694076583072,0.8709079181255439,0.7930623317363337,0.3971290114565835
15000,10,5,2,0.9825495445719146,0.9711694076583072,0.8709079181255439,0.7930623317363337,0.5642024620409769
15000,10,5,3,0.9825495445719146,0.9711694076583072,0.8709079181255439,0.7930623317363337,0.6562282377932088
15000,10,8,1,0.9833283563374364,0.972441868391209,0.8715197455674285,0.7930623317363337,0.3971290114565835
15000,10,8,2,0.9833283563374364,0.972441868391209,0.8715197455674285,0.7930623317363337,0.5642024620409769
15000,10,8,3,0.9833283563374364,0.972441868391209,0.8715197455674285,0.7930623317363337,0.6562282377932088
15000,10,10,1,0.983588234696359,0.9728667632807648,0.8717238791234925,0.7930623317363337,0.3971290114565835
15000,10,10,2,0.983588234696359,0.9728667632807648,0.8717238791234925,0.7930623317363337,0.5642024620409769
15000,10,10,3,0.983588234696359,0.9728667632807648,0.8717238791234925,0.7930623317363337,0.6562282377932088
15000,10,15,1,0.9839349529269551,0.973433867720504,0.8719962059981807,0.7930623317363337,0.3971290114565835
15000,10,15,2,0.9839349529269551,0.973433867720504,0.8719962059981807,0.7930623317363337,0.5642024620409769
15000,10,15,3,0.9839349529269551,0.973433867720504,0.8719962059981807,0.7930623317363337,0.6562282377932088
15000,20,3,1,0.9900777445852184,0.9835247258044583,0.9298442592657794,0.7842262865575094,0.39924993605881137
15000,20,3,2,0.9900777445852184,0.9835247258044583,0.9298442592657794,0.7842262865575094,0.5684929712289845
15000,20,3,3,0.9900777445852184,0.9835247258044583,0.9298442592657794,0.7842262865575094,0.6620397309090178
15000,20,5,1,0.9907806125631363,0.9846846127440009,0.930464180957298,0.7842262865575094,0.39924993605881137
15000,20,5,2,0.9907806125631363,0.9846846127440009,0.930464180957298,0.7842262865575094,0.5684929712289845
15000,20,5,3,0.9907806125631363,0.9846846127440009,0.930464180957298,0.7842262865575094,0.6620397309090178
15000,20,8,1,0.9911764145275807,0.9853382521783823,0.9308132502953718,0.7842262865575094,0.39924993605881137
15000,20,8,2,0.9911764145275807,0.9853382521783823,0.9308132502953718,0.7842262865575094,0.5684929712289845
15000,20,8,3,0.9911764145275807,0.9853382521783823,0.9308132502953718,0.7842262865575094,0.6620397309090178
15000,20,10,1,0.9913084187992819,0.9855563248723881,0.9309296649511205,0.7842262865575094,0.39924993605881137
15000,20,10,2,0.9913084187992819,0.9855563248723881,0.9309296649511205,0.7842262865575094,0.5684929712289845
15000,20,10,3,0.9913084187992819,0.9855563248723881,0.9309296649511205,0.7842262865575094,0.6620397309090178
15000,20,15,1,0.9914844791987039,0.9858472386612823,0.9310849297965527,0.7842262865575094,0.39924993605881137
15000,20,15,2,0.9914844791987039,0.9858472386612823,0.9310849297965527,0.7842262865575094,0.5684929712289845
15000,20,15,3,0.9914844791987039,0.9858472386612823,0.9310849297965527,0.7842262865575094,0.6620397309090178
15000,40,3,1,0.9945935575384469,0.9909958228212737,0.963072573945225,0.767132010775938,0.4003189164330807
15000,40,3,2,0.9945935575384469,0.9909958228212737,0.963072573945225,0.767132010775938,0.5706627897848703
15000,40,3,3,0.9945935575384469,0.9909958228212737,0.963072573945225,0.767132010775938,0.6649842486549896
15000,40,5,1,0.994948079402105,0.991584266198766,0.9634049768916554,0.767132010775938,0.4003189164330807
15000,40,5,2,0.994948079402105,0.991584266198766,0.9634049768916554,0.767132010775938,0.5706627897848703
15000,40,5,3,0.994948079402105,0.991584266198766,0.9634049768916554,0.767132010775938,0.6649842486549896
15000,40,8,1,0.9951476090391534,0.9919155728014052,0.9635920544040594,0.767132010775938,0.4003189164330807
15000,40,8,2,0.9951476090391534,0.9919155728014052,0.9635920544040594,0.767132010775938,0.5706627897848703
15000,40,8,3,0.9951476090391534,0.9919155728014052,0.9635920544040594,0.767132010775938,0.6649842486549896
15000,40,10,1,0.9952141367034584,0.992026057539165,0.9636544297214158,0.767132010775938,0.4003189164330807
15000,40,10,2,0.9952141367034584,0.992026057539165,0.9636544297214158,0.767132010775938,0.5706627897848703
15000,40,10,3,0.9952141367034584,0.992026057539165,0.9636544297214158,0.767132010775938,0.6649842486549896
15000,40,15,1,0.9953028540937999,0.9921734088150073,0.9637376093739922,0.767132010775938,0.4003189164330807
15000,40,15,2,0.9953028540937999,0.9921734088150073,0.9637376093739922,0.767132010775938,0.5706627897848703
15000,40,15,3,0.9953028540937999,0.9921734088150073,0.9637376093739922,0.767132010775938,0.6649842486549896
15000,57,3,1,0.9959483648609023,0.993246068902465,0.9734474925218377,0.7531771542796959,0.40063884424572904
15000,57,3,2,0.9959483648609023,0.993246068902465,0.9734474925218377,0.7531771542796959,0.5713131389650266
15000,57,3,3,0.9959483648609023,0.993246068902465,0.9734474925218377,0.7531771542796959,0.6658675156788249
15000,57,5,1,0.9961978039445861,0.9936608160266375,0.9736857867157315,0.7531771542796959,0.40063884424572904
15000,57,5,2,0.9961978039445861,0.9936608160266375,0.9736857867157315,0.7531771542796959,0.5713131389650266
15000,57,5,3,0.9961978039445861,0.9936608160266375,0.9736857867157315,0.7531771542796959,0.6658675156788249
15000,57,8,1,0.9963381683447822,0.9938942635329968,0.9738198784761047,0.7531771542796959,0.40063884424572904
15000,57,8,2,0.9963381683447822,0.9938942635329968,0.9738198784761047,0.7531771542796959,0.5713131389650266
15000,57,8,3,0.9963381683447822,0.9938942635329968,0.9738198784761047,0.7531771542796959,0.6658675156788249
15000,57,10,1,0.9963849652685324,0.9939721037460982,0.973864583937287,0.7531771542796959,0.40063884424572904
15000,57,10,2,0.9963849652685324,0.9939721037460982,0.973864583937287,0.7531771542796959,0.5713131389650266
15000,57,10,3,0.9963849652685324,0.9939721037460982,0.973864583937287,0.7531771542796959,0.6658675156788249
15000,57,15,1,0.9964473680055191,0.994075909665214,0.9739241976042122,0.7531771542796959,0.40063884424572904
15000,57,15,2,0.9964473680055191,0.994075909665214,0.9739241976042122,0.7531771542796959,0.5713131389650266
15000,57,15,3,0.9964473680055191,0.994075909665214,0.9739241976042122,0.7531771542796959,0.6658675156788249
