path,taxonomy,size_bytes,sha256,release_default,notes
.venv-v5/lib/python3.11/site-packages/pygments-2.20.0.dist-info/RECORD,UNKNOWN,47563,,exclude,
.venv-v5/lib/python3.11/site-packages/pygments-2.20.0.dist-info/WHEEL,UNKNOWN,87,,exclude,
.venv-v5/lib/python3.11/site-packages/pygments-2.20.0.dist-info/entry_points.txt,UNKNOWN,53,,exclude,
.venv-v5/lib/python3.11/site-packages/pygments-2.20.0.dist-info/licenses/AUTHORS,UNKNOWN,10873,,exclude,
.venv-v5/lib/python3.11/site-packages/pygments-2.20.0.dist-info/licenses/LICENSE,UNKNOWN,1331,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/__init__.py,UNKNOWN,691,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/__pycache__/__init__.cpython-311.pyc,CACHE,883,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/__pycache__/_impl.cpython-311.pyc,CACHE,20449,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/_impl.py,UNKNOWN,14936,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/_in_process/__init__.py,UNKNOWN,557,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/_in_process/__pycache__/__init__.cpython-311.pyc,CACHE,1163,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/_in_process/__pycache__/_in_process.cpython-311.pyc,CACHE,17477,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/_in_process/_in_process.py,UNKNOWN,12216,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks/py.typed,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks-1.2.0.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks-1.2.0.dist-info/LICENSE,UNKNOWN,1081,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks-1.2.0.dist-info/METADATA,UNKNOWN,1288,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks-1.2.0.dist-info/RECORD,UNKNOWN,1117,,exclude,
.venv-v5/lib/python3.11/site-packages/pyproject_hooks-1.2.0.dist-info/WHEEL,UNKNOWN,81,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest/__init__.py,UNKNOWN,5644,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest/__main__.py,UNKNOWN,175,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest/__pycache__/__init__.cpython-311.pyc,CACHE,5894,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest/__pycache__/__main__.cpython-311.pyc,CACHE,495,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest/py.typed,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/METADATA,UNKNOWN,7586,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/RECORD,UNKNOWN,11551,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/WHEEL,UNKNOWN,91,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/entry_points.txt,UNKNOWN,95,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/licenses/LICENSE,UNKNOWN,1091,,exclude,
.venv-v5/lib/python3.11/site-packages/pytest-9.1.1.dist-info/top_level.txt,UNKNOWN,18,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/LICENSE,UNKNOWN,2889,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/METADATA,UNKNOWN,8354,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/RECORD,UNKNOWN,3125,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/WHEEL,UNKNOWN,110,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/top_level.txt,UNKNOWN,9,,exclude,
.venv-v5/lib/python3.11/site-packages/python_dateutil-2.9.0.post0.dist-info/zip-safe,UNKNOWN,1,,exclude,
.venv-v5/lib/python3.11/site-packages/pyyaml-6.0.3.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/pyyaml-6.0.3.dist-info/METADATA,UNKNOWN,2351,,exclude,
.venv-v5/lib/python3.11/site-packages/pyyaml-6.0.3.dist-info/RECORD,UNKNOWN,2695,,exclude,
.venv-v5/lib/python3.11/site-packages/pyyaml-6.0.3.dist-info/WHEEL,UNKNOWN,136,,exclude,
.venv-v5/lib/python3.11/site-packages/pyyaml-6.0.3.dist-info/licenses/LICENSE,UNKNOWN,1101,,exclude,
.venv-v5/lib/python3.11/site-packages/pyyaml-6.0.3.dist-info/top_level.txt,UNKNOWN,11,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/METADATA,UNKNOWN,6008,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/RECORD,UNKNOWN,11286,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/WHEEL,UNKNOWN,147,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/licenses/LICENSE.md,REPORT,1545,,review,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/licenses/licenses/LICENSE.libsodium.txt,UNKNOWN,823,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/licenses/licenses/LICENSE.tornado.txt,UNKNOWN,11358,,exclude,
.venv-v5/lib/python3.11/site-packages/pyzmq-27.1.0.dist-info/licenses/licenses/LICENSE.zeromq.txt,UNKNOWN,16725,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__init__.py,UNKNOWN,207,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/__init__.cpython-311.pyc,CACHE,469,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/_attrs.cpython-311.pyc,CACHE,1711,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/_core.cpython-311.pyc,CACHE,33110,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/exceptions.cpython-311.pyc,CACHE,7781,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/jsonschema.cpython-311.pyc,CACHE,19783,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/retrieval.cpython-311.pyc,CACHE,3796,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/__pycache__/typing.cpython-311.pyc,CACHE,2649,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/_attrs.py,UNKNOWN,791,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/_attrs.pyi,UNKNOWN,573,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/_core.py,UNKNOWN,24732,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/exceptions.py,UNKNOWN,4176,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/jsonschema.py,UNKNOWN,18615,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/py.typed,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/retrieval.py,UNKNOWN,2729,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__pycache__/__init__.cpython-311.pyc,CACHE,215,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__pycache__/test_core.cpython-311.pyc,CACHE,69548,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__pycache__/test_exceptions.cpython-311.pyc,CACHE,2973,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__pycache__/test_jsonschema.cpython-311.pyc,CACHE,13958,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__pycache__/test_referencing_suite.cpython-311.pyc,CACHE,5195,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/__pycache__/test_retrieval.cpython-311.pyc,CACHE,6822,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/test_core.py,UNKNOWN,37854,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/test_exceptions.py,UNKNOWN,934,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/test_jsonschema.py,UNKNOWN,11687,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/test_referencing_suite.py,UNKNOWN,2335,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/tests/test_retrieval.py,UNKNOWN,3719,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing/typing.py,UNKNOWN,1445,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing-0.37.0.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing-0.37.0.dist-info/METADATA,UNKNOWN,2845,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing-0.37.0.dist-info/RECORD,UNKNOWN,2439,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing-0.37.0.dist-info/WHEEL,UNKNOWN,87,,exclude,
.venv-v5/lib/python3.11/site-packages/referencing-0.37.0.dist-info/licenses/COPYING,UNKNOWN,1057,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__init__.py,UNKNOWN,6131,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__main__.py,UNKNOWN,7725,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/__init__.cpython-311.pyc,CACHE,7544,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/__main__.cpython-311.pyc,CACHE,10566,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_emoji_codes.cpython-311.pyc,CACHE,208529,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_emoji_replace.cpython-311.pyc,CACHE,1930,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_export_format.cpython-311.pyc,CACHE,2360,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_extension.cpython-311.pyc,CACHE,618,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_fileno.cpython-311.pyc,CACHE,984,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_inspect.cpython-311.pyc,CACHE,14390,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_log_render.cpython-311.pyc,CACHE,4764,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_loop.cpython-311.pyc,CACHE,2122,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_null_file.cpython-311.pyc,CACHE,4188,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_palettes.cpython-311.pyc,CACHE,5258,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_pick.cpython-311.pyc,CACHE,802,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_ratio.cpython-311.pyc,CACHE,7767,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_spinners.cpython-311.pyc,CACHE,13691,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_stack.cpython-311.pyc,CACHE,1137,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_timer.cpython-311.pyc,CACHE,990,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_win32_console.cpython-311.pyc,CACHE,29921,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_windows.cpython-311.pyc,CACHE,2813,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_windows_renderer.cpython-311.pyc,CACHE,4004,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/_wrap.cpython-311.pyc,CACHE,3864,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/abc.cpython-311.pyc,CACHE,1922,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/align.cpython-311.pyc,CACHE,13811,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/ansi.cpython-311.pyc,CACHE,10596,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/bar.cpython-311.pyc,CACHE,4556,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/box.cpython-311.pyc,CACHE,12791,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/cells.cpython-311.pyc,CACHE,12583,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/color.cpython-311.pyc,CACHE,27786,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/color_triplet.cpython-311.pyc,CACHE,1882,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/columns.cpython-311.pyc,CACHE,10653,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/console.cpython-311.pyc,CACHE,125869,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/constrain.cpython-311.pyc,CACHE,2474,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/containers.cpython-311.pyc,CACHE,10820,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/control.cpython-311.pyc,CACHE,11722,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/default_styles.cpython-311.pyc,CACHE,13216,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/diagnose.cpython-311.pyc,CACHE,1814,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/emoji.cpython-311.pyc,CACHE,4672,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/errors.cpython-311.pyc,CACHE,2338,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/file_proxy.cpython-311.pyc,CACHE,4243,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/filesize.cpython-311.pyc,CACHE,3277,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/highlighter.cpython-311.pyc,CACHE,11428,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/json.cpython-311.pyc,CACHE,6541,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/jupyter.cpython-311.pyc,CACHE,6401,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/layout.cpython-311.pyc,CACHE,23272,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/live.cpython-311.pyc,CACHE,22521,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/live_render.cpython-311.pyc,CACHE,5402,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/logging.cpython-311.pyc,CACHE,15021,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/markdown.cpython-311.pyc,CACHE,41172,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/markup.cpython-311.pyc,CACHE,10747,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/measure.cpython-311.pyc,CACHE,7280,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/padding.cpython-311.pyc,CACHE,7237,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/pager.cpython-311.pyc,CACHE,2254,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/palette.cpython-311.pyc,CACHE,5915,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/panel.cpython-311.pyc,CACHE,13397,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/pretty.cpython-311.pyc,CACHE,44924,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/progress.cpython-311.pyc,CACHE,80117,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/progress_bar.cpython-311.pyc,CACHE,11021,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/prompt.cpython-311.pyc,CACHE,17952,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/protocol.cpython-311.pyc,CACHE,2066,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/region.cpython-311.pyc,CACHE,668,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/repr.cpython-311.pyc,CACHE,7630,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/rule.cpython-311.pyc,CACHE,7162,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/scope.cpython-311.pyc,CACHE,4753,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/screen.cpython-311.pyc,CACHE,2771,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/segment.cpython-311.pyc,CACHE,33013,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/spinner.cpython-311.pyc,CACHE,6702,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/status.cpython-311.pyc,CACHE,6767,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/style.cpython-311.pyc,CACHE,35406,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/styled.cpython-311.pyc,CACHE,2424,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/syntax.cpython-311.pyc,CACHE,43593,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/table.cpython-311.pyc,CACHE,49032,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/terminal_theme.cpython-311.pyc,CACHE,3714,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/text.cpython-311.pyc,CACHE,67654,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/theme.cpython-311.pyc,CACHE,7317,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/themes.cpython-311.pyc,CACHE,364,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/traceback.cpython-311.pyc,CACHE,41316,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/__pycache__/tree.cpython-311.pyc,CACHE,12811,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_emoji_codes.py,UNKNOWN,140235,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_emoji_replace.py,UNKNOWN,1067,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_export_format.py,UNKNOWN,2128,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_extension.py,UNKNOWN,241,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_fileno.py,UNKNOWN,799,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_inspect.py,UNKNOWN,9894,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_log_render.py,UNKNOWN,3213,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_loop.py,UNKNOWN,1236,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_null_file.py,UNKNOWN,1394,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_palettes.py,UNKNOWN,7063,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_pick.py,UNKNOWN,423,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_ratio.py,UNKNOWN,5325,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_spinners.py,UNKNOWN,19919,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_stack.py,UNKNOWN,351,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_timer.py,UNKNOWN,417,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__init__.py,UNKNOWN,2631,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/__init__.cpython-311.pyc,CACHE,4078,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/_versions.cpython-311.pyc,CACHE,388,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode10-0-0.cpython-311.pyc,CACHE,8713,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode11-0-0.cpython-311.pyc,CACHE,8951,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode12-0-0.cpython-311.pyc,CACHE,9155,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode12-1-0.cpython-311.pyc,CACHE,9138,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode13-0-0.cpython-311.pyc,CACHE,9342,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode14-0-0.cpython-311.pyc,CACHE,9563,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode15-0-0.cpython-311.pyc,CACHE,9733,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode15-1-0.cpython-311.pyc,CACHE,9716,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode16-0-0.cpython-311.pyc,CACHE,9937,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode17-0-0.cpython-311.pyc,CACHE,10073,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode4-1-0.cpython-311.pyc,CACHE,5546,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode5-0-0.cpython-311.pyc,CACHE,5631,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode5-1-0.cpython-311.pyc,CACHE,5682,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode5-2-0.cpython-311.pyc,CACHE,6158,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode6-0-0.cpython-311.pyc,CACHE,6294,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode6-1-0.cpython-311.pyc,CACHE,6481,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode6-2-0.cpython-311.pyc,CACHE,6481,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode6-3-0.cpython-311.pyc,CACHE,6498,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode7-0-0.cpython-311.pyc,CACHE,6943,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode8-0-0.cpython-311.pyc,CACHE,7079,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/__pycache__/unicode9-0-0.cpython-311.pyc,CACHE,8490,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/_versions.py,UNKNOWN,298,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode10-0-0.py,UNKNOWN,14496,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode11-0-0.py,UNKNOWN,14874,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode12-0-0.py,UNKNOWN,15216,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode12-1-0.py,UNKNOWN,15189,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode13-0-0.py,UNKNOWN,15519,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode14-0-0.py,UNKNOWN,15884,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode15-0-0.py,UNKNOWN,16156,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode15-1-0.py,UNKNOWN,16129,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode16-0-0.py,UNKNOWN,16480,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode17-0-0.py,UNKNOWN,16704,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode4-1-0.py,UNKNOWN,9488,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode5-0-0.py,UNKNOWN,9613,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode5-1-0.py,UNKNOWN,9650,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode5-2-0.py,UNKNOWN,10390,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode6-0-0.py,UNKNOWN,10604,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode6-1-0.py,UNKNOWN,10899,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode6-2-0.py,UNKNOWN,10899,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode6-3-0.py,UNKNOWN,10924,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode7-0-0.py,UNKNOWN,11630,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode8-0-0.py,UNKNOWN,11864,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_unicode_data/unicode9-0-0.py,UNKNOWN,14148,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_win32_console.py,UNKNOWN,22719,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_windows.py,UNKNOWN,1901,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_windows_renderer.py,UNKNOWN,2759,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/_wrap.py,UNKNOWN,3404,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/abc.py,UNKNOWN,878,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/align.py,UNKNOWN,10726,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/ansi.py,UNKNOWN,6947,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/bar.py,UNKNOWN,3263,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/box.py,UNKNOWN,10650,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/cells.py,UNKNOWN,12335,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/color.py,UNKNOWN,18211,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/color_triplet.py,UNKNOWN,1054,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/columns.py,UNKNOWN,7131,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/console.py,UNKNOWN,101361,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/constrain.py,UNKNOWN,1288,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/containers.py,UNKNOWN,5502,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/control.py,UNKNOWN,6475,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/default_styles.py,UNKNOWN,8401,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/diagnose.py,UNKNOWN,977,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/emoji.py,UNKNOWN,2388,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/errors.py,UNKNOWN,642,,exclude,
